applicant_name,gender,ethnicity,zip_code,loan_approved
Joseph Williams,Male,Other,10003,0
Jessica Brown,Female,Other,10004,0
David Moore,Female,White,10009,1
John Wilson,Male,White,10000,0
Elizabeth Wilson,Male,Hispanic,10004,0
Patricia Rodriguez,Female,Asian,10006,0
David Thomas,Male,Black,10003,1
Karen Davis,Female,Asian,10007,0
James Jones,Female,Asian,10009,1
Patricia Miller,Female,Hispanic,10006,1
Joseph Jones,Female,White,10008,1
Charles Garcia,Male,Asian,10003,1
William Miller,Male,White,10009,1
Sarah Johnson,Male,Black,10005,1
John Thomas,Male,White,10005,0
Jessica Rodriguez,Female,Asian,10008,1
Susan Smith,Female,Other,10000,1
William Williams,Female,Other,10001,1
Jessica Lopez,Male,Other,10006,0
Richard Jones,Female,Asian,10006,0
David Thomas,Female,Hispanic,10003,1
Sarah Rodriguez,Male,Asian,10007,0
John Williams,Male,Black,10006,1
Richard Anderson,Male,Asian,10000,1
Patricia Brown,Female,Other,10004,1
David Garcia,Male,Other,10004,1
William Anderson,Female,White,10009,0
Patricia Miller,Male,Black,10000,0
Jessica Wilson,Male,Asian,10007,0
Elizabeth Jones,Male,Other,10005,0
Patricia Jones,Male,Hispanic,10003,0
Barbara Thomas,Male,Asian,10001,0
David Smith,Male,Hispanic,10001,1
Mary Thomas,Male,Asian,10000,1
James Johnson,Male,Asian,10008,0
Charles Hernandez,Male,Hispanic,10006,0
Linda Jones,Female,White,10008,0
Robert Davis,Male,Black,10004,0
Jennifer Taylor,Female,Black,10009,1
Patricia Rodriguez,Male,White,10004,0
James Miller,Female,Black,10000,1
Charles Hernandez,Female,Hispanic,10005,0
Susan Brown,Male,Black,10002,1
Elizabeth Garcia,Male,Black,10004,0
Michael Martin,Female,Asian,10005,1
Karen Moore,Female,Other,10009,0
Mary Jackson,Female,Hispanic,10006,1
Richard Smith,Male,White,10002,1
William Martin,Female,Asian,10000,0
David Martinez,Female,White,10004,1
Linda Garcia,Female,White,10004,1
Susan Thomas,Male,Other,10002,0
James Williams,Male,White,10008,1
David Martinez,Female,Other,10006,0
Michael Jackson,Female,Black,10009,1
William Smith,Female,White,10005,0
Barbara Williams,Female,Hispanic,10004,0
Robert Lopez,Female,Black,10002,0
Jessica Martinez,Female,Hispanic,10006,0
Thomas Taylor,Male,Other,10007,0
Patricia Thomas,Female,White,10007,1
Jennifer Wilson,Female,Asian,10004,0
Joseph Taylor,Male,Other,10000,1
James Miller,Male,Black,10006,1
Michael Brown,Female,White,10003,0
Michael Moore,Male,White,10002,1
Mary Anderson,Male,Black,10001,1
Thomas Hernandez,Female,Other,10005,1
John Williams,Female,Other,10003,0
Elizabeth Brown,Female,Hispanic,10006,0
Jennifer Smith,Male,Asian,10007,1
Susan Martinez,Female,Other,10006,0
Charles Smith,Male,Black,10009,0
Susan Martinez,Female,White,10008,1
Patricia Lopez,Female,Other,10000,0
Susan Anderson,Female,Asian,10003,0
Elizabeth Brown,Male,Other,10002,0
Jessica Gonzalez,Female,Other,10009,0
Barbara Martin,Male,White,10009,1
Michael Martinez,Male,White,10008,1
Thomas Martinez,Female,Black,10001,0
Jennifer Martinez,Male,Black,10000,0
Michael Lopez,Female,Hispanic,10000,0
Joseph Moore,Male,Black,10005,0
Joseph Smith,Female,Hispanic,10000,1
Joseph Lopez,Female,Hispanic,10006,1
Jessica Johnson,Female,Other,10000,0
Susan Taylor,Male,Other,10002,1
Mary Thomas,Female,Asian,10003,0
James Davis,Male,Hispanic,10007,1
Linda Jones,Male,Black,10006,1
David Hernandez,Male,Hispanic,10003,1
Susan Rodriguez,Female,Asian,10000,0
Elizabeth Anderson,Female,Black,10009,0
John Garcia,Female,Hispanic,10006,0
Elizabeth Williams,Male,Hispanic,10003,1
Robert Johnson,Female,Asian,10005,0
Michael Brown,Female,Hispanic,10000,0
Charles Martin,Male,Hispanic,10003,0
David Anderson,Female,Black,10008,1
Elizabeth Gonzalez,Female,Asian,10009,0
Robert Hernandez,Male,Hispanic,10000,1
Elizabeth Anderson,Male,Hispanic,10004,1
Charles Lopez,Male,Black,10009,1
Joseph Lopez,Male,Other,10005,0
Karen Miller,Female,Other,10007,0
Elizabeth Hernandez,Male,White,10005,0
Charles Gonzalez,Male,Hispanic,10002,1
Michael Martinez,Male,Other,10006,1
Linda Jackson,Female,Asian,10006,0
Elizabeth Anderson,Male,Asian,10000,1
Patricia Rodriguez,Female,Other,10008,1
Michael Martin,Female,Black,10002,1
Barbara Moore,Male,Other,10008,1
Barbara Hernandez,Male,Black,10005,0
Charles Smith,Male,Asian,10005,0
Elizabeth Brown,Female,Black,10004,0
Sarah Martin,Male,Hispanic,10007,0
Elizabeth Miller,Male,Black,10003,1
Susan Jones,Male,Hispanic,10004,0
Charles Wilson,Male,Black,10009,0
Jennifer Hernandez,Male,Other,10009,1
Barbara Johnson,Male,Other,10002,0
Joseph Smith,Female,Hispanic,10005,0
Elizabeth Davis,Male,White,10008,1
William Hernandez,Male,Asian,10009,1
Elizabeth Hernandez,Female,White,10006,0
Susan Rodriguez,Male,White,10003,1
James Martin,Female,Black,10002,1
Joseph Hernandez,Male,Black,10006,0
William Brown,Male,White,10003,0
Susan Brown,Female,Asian,10009,1
David Brown,Male,Asian,10000,0
Barbara Jackson,Male,Black,10001,1
James Thomas,Male,Other,10008,0
David Garcia,Male,Asian,10008,1
William Martin,Female,Black,10008,0
Thomas Anderson,Male,Asian,10004,1
Charles Rodriguez,Female,White,10003,1
Robert Davis,Female,Other,10002,0
Barbara Martinez,Male,Black,10009,1
Patricia Martinez,Female,White,10008,0
John Martin,Female,Other,10008,0
Jessica Rodriguez,Male,Black,10001,0
David Gonzalez,Male,Other,10009,0
Susan Martinez,Male,Black,10002,1
Sarah Rodriguez,Female,Other,10007,0
Sarah Thomas,Male,Hispanic,10008,1
Sarah Smith,Male,Asian,10005,1
Mary Jones,Male,Black,10005,1
Thomas Martinez,Male,White,10000,1
Karen Smith,Female,Hispanic,10000,0
Jennifer Martin,Female,Asian,10002,1
Sarah Gonzalez,Male,Hispanic,10006,0
Richard Williams,Male,Black,10003,0
William Taylor,Male,White,10002,0
Charles Williams,Male,Black,10002,1
Jennifer Martinez,Male,Other,10001,0
Thomas Smith,Female,Other,10009,0
Patricia Anderson,Female,Black,10004,1
Robert Jackson,Male,Black,10007,1
Joseph Jackson,Male,Hispanic,10002,0
Mary Rodriguez,Female,Black,10001,0
Patricia Martin,Female,White,10001,0
John Gonzalez,Female,Black,10002,1
Elizabeth Lopez,Female,Black,10002,1
Thomas Hernandez,Male,Other,10007,1
John Taylor,Male,Other,10005,1
Michael Brown,Male,White,10006,1
Linda Brown,Female,Asian,10003,0
Sarah Gonzalez,Female,White,10001,1
William Garcia,Male,Hispanic,10008,1
Patricia Smith,Female,Black,10000,1
Barbara Jackson,Female,Other,10002,1
Patricia Davis,Male,White,10006,1
Susan Miller,Female,Asian,10003,0
Richard Wilson,Male,Black,10006,0
Jessica Moore,Male,Asian,10000,0
Linda Lopez,Male,Hispanic,10005,1
Michael Miller,Male,White,10007,0
Robert Martin,Female,Black,10000,1
Michael Jackson,Male,Hispanic,10000,0
Elizabeth Smith,Male,Asian,10002,0
Richard Rodriguez,Female,Asian,10001,0
David Smith,Male,Other,10008,1
Robert Jackson,Female,Asian,10005,0
Jessica Jones,Male,Black,10002,0
Charles Miller,Male,White,10000,1
William Smith,Male,Asian,10009,0
Joseph Brown,Male,Other,10001,0
David Thomas,Female,Other,10005,1
Thomas Jones,Male,Black,10001,1
Thomas Martinez,Male,Black,10000,1
James Rodriguez,Male,Hispanic,10008,0
Michael Johnson,Female,Black,10008,1
Barbara Jackson,Male,Black,10004,0
Jennifer Smith,Male,Asian,10004,0
Patricia Rodriguez,Female,Hispanic,10008,0
Richard Johnson,Female,White,10000,0
William Wilson,Male,Black,10003,1
Sarah Williams,Male,Asian,10006,1
Robert Thomas,Female,Asian,10003,0
James Anderson,Female,Other,10008,0
Thomas Anderson,Female,Black,10005,1
David Jackson,Male,Black,10007,1
James Davis,Female,Hispanic,10002,1
David Moore,Male,Black,10006,0
Elizabeth Jones,Male,White,10009,1
Thomas Garcia,Male,Other,10004,0
Michael Rodriguez,Male,Hispanic,10003,1
Joseph Martin,Male,White,10004,1
Thomas Gonzalez,Male,White,10008,0
Robert Moore,Male,Other,10001,0
John Hernandez,Male,Other,10007,1
Karen Lopez,Female,White,10002,1
Linda Jones,Male,Hispanic,10006,0
Richard Jackson,Male,Hispanic,10004,1
Linda Lopez,Female,Black,10001,0
Susan Jones,Female,Black,10003,1
Mary Hernandez,Female,Black,10004,1
Patricia Davis,Male,Black,10009,1
Joseph Martinez,Female,Asian,10002,1
Robert Thomas,Female,White,10001,1
Elizabeth Martin,Male,Other,10003,0
Robert Anderson,Female,Hispanic,10001,1
William Hernandez,Female,Asian,10009,1
Susan Brown,Male,Hispanic,10000,1
Linda Moore,Female,Black,10000,1
Karen Davis,Female,White,10002,1
Elizabeth Moore,Male,Asian,10000,0
Patricia Martinez,Male,Asian,10001,0
Mary Jackson,Female,Black,10003,1
Jennifer Martin,Female,Asian,10009,0
Barbara Miller,Male,Hispanic,10009,0
Sarah Rodriguez,Female,Asian,10003,0
David Moore,Female,Hispanic,10008,1
Michael Martin,Male,Hispanic,10000,0
Barbara Gonzalez,Female,Black,10004,1
Sarah Lopez,Male,Black,10004,0
Elizabeth Wilson,Male,Asian,10008,0
William Garcia,Male,Asian,10004,0
Jennifer Gonzalez,Female,Hispanic,10008,0
Mary Brown,Male,Hispanic,10006,1
James Brown,Male,Hispanic,10002,1
Jennifer Rodriguez,Female,White,10000,1
David Lopez,Male,Black,10004,0
Linda Johnson,Female,Asian,10007,0
Joseph Taylor,Female,Asian,10000,1
Jessica Garcia,Male,Black,10005,1
Robert Miller,Male,Asian,10004,1
Mary Thomas,Male,Black,10000,1
Barbara Garcia,Female,Hispanic,10009,0
Sarah Martinez,Female,Black,10009,0
Susan Lopez,Male,Other,10003,0
Linda Miller,Female,Hispanic,10000,1
Joseph Hernandez,Female,White,10003,1
Patricia Johnson,Female,Hispanic,10001,0
Linda Thomas,Male,Other,10008,0
Patricia Davis,Female,White,10009,1
Susan Rodriguez,Male,Black,10003,1
Thomas Hernandez,Female,Hispanic,10007,0
Barbara Lopez,Male,Black,10006,1
Barbara Williams,Female,White,10000,0
Linda Jackson,Male,White,10009,1
Joseph Anderson,Male,White,10001,1
Mary Brown,Male,Black,10003,1
Richard Lopez,Female,Other,10007,1
John Brown,Male,Asian,10000,1
Jennifer Anderson,Male,Black,10001,0
Barbara Taylor,Female,Other,10009,0
Michael Martinez,Female,Black,10003,1
James Thomas,Male,Black,10004,0
Patricia Lopez,Male,Hispanic,10000,1
Michael Garcia,Female,Black,10001,0
David Anderson,Female,White,10008,0
Linda Taylor,Male,Other,10004,0
Michael Martinez,Female,White,10003,1
Susan Thomas,Female,Hispanic,10003,1
Barbara Lopez,Male,White,10003,1
Robert Brown,Female,Other,10000,0
Robert Williams,Male,Black,10004,1
Karen Jackson,Female,Asian,10009,1
Susan Miller,Female,Other,10004,0
Michael Thomas,Male,Other,10009,0
Linda Anderson,Male,White,10006,1
Barbara Moore,Male,Other,10009,1
Charles Williams,Female,Black,10006,0
Joseph Jackson,Male,Asian,10005,1
Robert Smith,Male,Hispanic,10004,0
Mary Johnson,Female,Black,10004,0
William Lopez,Female,Hispanic,10006,1
Thomas Jackson,Female,Other,10009,1
James Brown,Male,White,10007,0
Mary Johnson,Female,Asian,10004,0
Elizabeth Rodriguez,Male,Asian,10009,1
Susan Lopez,Female,Asian,10002,1
Michael Miller,Female,Hispanic,10005,0
John Garcia,Female,White,10003,0
Linda Anderson,Female,Hispanic,10004,1
Sarah Brown,Male,Hispanic,10000,1
Joseph Martinez,Female,Asian,10000,1
Sarah Williams,Male,Asian,10007,1
Barbara Johnson,Male,Other,10000,0
Linda Garcia,Female,Other,10005,0
Mary Thomas,Female,Hispanic,10008,1
Thomas Jackson,Male,Black,10008,0
Mary Taylor,Male,Asian,10000,1
Thomas Miller,Female,Asian,10009,1
Charles Jones,Male,White,10001,1
Barbara Johnson,Female,White,10007,0
Sarah Williams,Male,White,10001,0
Linda Hernandez,Male,Other,10003,0
Joseph Hernandez,Male,Asian,10000,0
William Jackson,Female,Asian,10003,0
David Rodriguez,Male,Other,10007,0
John Anderson,Male,White,10002,1
Jessica Martin,Female,Hispanic,10006,1
Charles Hernandez,Female,Hispanic,10001,1
Sarah Moore,Female,Black,10004,1
Linda Jones,Male,Hispanic,10000,0
John Wilson,Male,Black,10008,1
Jessica Moore,Female,Other,10002,1
David Jackson,Female,Hispanic,10008,0
Linda Martinez,Female,Asian,10009,0
William Wilson,Female,Hispanic,10006,0
William Wilson,Female,Hispanic,10007,0
Patricia Anderson,Male,Asian,10001,0
Robert Moore,Female,Black,10009,0
Joseph Miller,Female,Asian,10004,0
William Johnson,Male,Asian,10007,0
David Taylor,Male,Other,10004,1
Joseph Anderson,Male,Asian,10002,1
John Lopez,Female,Black,10009,1
Susan Anderson,Female,Asian,10003,1
Barbara Williams,Male,White,10009,1
Michael Davis,Male,Black,10000,0
Linda Smith,Male,Other,10006,0
Barbara Johnson,Male,Asian,10003,1
James Martin,Male,Other,10009,1
Patricia Martin,Male,Other,10002,1
Charles Garcia,Male,Asian,10007,1
Linda Hernandez,Male,White,10002,1
Mary Moore,Male,Black,10008,0
Jennifer Thomas,Male,Other,10006,0
Jessica Moore,Male,Asian,10003,0
Michael Johnson,Female,Other,10000,0
James Smith,Male,Asian,10007,1
Mary Martinez,Female,Hispanic,10009,0
Joseph Anderson,Male,Asian,10000,1
Elizabeth Miller,Male,Other,10004,0
Barbara Wilson,Female,White,10005,1
Linda Anderson,Female,White,10005,1
William Williams,Female,White,10005,0
Karen Thomas,Male,White,10000,0
Elizabeth Martin,Male,White,10005,1
Sarah Lopez,Male,Other,10002,0
Charles Brown,Male,Other,10005,1
Jennifer Martin,Female,Hispanic,10006,1
Elizabeth Lopez,Male,White,10001,1
Richard Moore,Male,Asian,10002,1
Linda Thomas,Female,White,10009,1
David Moore,Female,Other,10008,1
Jessica Thomas,Male,Other,10004,1
Mary Taylor,Female,White,10002,0
Jennifer Williams,Male,Other,10005,0
Patricia Johnson,Male,Asian,10004,1
Michael Lopez,Female,White,10002,0
Karen Wilson,Male,Other,10000,0
David Martinez,Male,Black,10000,1
Robert Lopez,Female,White,10005,0
Charles Martin,Female,Hispanic,10007,0
David Taylor,Female,Black,10002,1
Jessica Gonzalez,Male,Black,10003,1
Elizabeth Taylor,Male,Asian,10001,1
Barbara Johnson,Female,Hispanic,10008,0
Jessica Miller,Male,Other,10006,0
Jessica Rodriguez,Female,Other,10005,1
Barbara Wilson,Male,Other,10002,1
Charles Jackson,Male,White,10006,0
Barbara Anderson,Male,White,10009,0
Barbara Moore,Female,Asian,10008,1
William Martinez,Female,White,10009,1
Linda Garcia,Female,White,10007,0
Barbara Martinez,Male,Hispanic,10009,0
Richard Davis,Male,White,10006,0
Charles Williams,Male,Other,10007,0
James Anderson,Male,Other,10004,1
Mary Wilson,Female,Asian,10007,0
Michael Thomas,Female,White,10005,0
Jennifer Wilson,Female,Black,10001,0
Sarah Rodriguez,Male,White,10000,1
Barbara Anderson,Male,Other,10006,1
Susan Anderson,Male,Hispanic,10001,1
Linda Thomas,Male,Other,10002,0
Jessica Taylor,Male,Other,10004,0
Mary Garcia,Female,Asian,10003,0
Barbara Martinez,Male,Hispanic,10003,1
Barbara Brown,Female,Black,10007,0
John Miller,Male,White,10002,1
John Gonzalez,Male,Black,10004,0
Sarah Miller,Male,Asian,10003,0
William Moore,Female,Hispanic,10007,1
Linda Rodriguez,Female,Hispanic,10007,0
Robert Moore,Male,Other,10002,0
William Thomas,Female,Black,10008,0
Patricia Rodriguez,Female,White,10004,1
Jennifer Anderson,Male,White,10000,1
David Hernandez,Female,Black,10007,0
Karen Rodriguez,Male,White,10005,0
Jessica Thomas,Female,White,10005,1
James Williams,Male,Asian,10000,1
Sarah Jackson,Male,Asian,10005,1
Linda Miller,Male,Black,10004,1
Susan Martinez,Female,White,10009,0
Barbara Johnson,Male,Hispanic,10000,1
Jessica Smith,Female,Asian,10007,0
William Lopez,Male,Asian,10007,1
Sarah Gonzalez,Female,White,10007,1
James Jackson,Female,Hispanic,10003,0
David Martin,Male,Other,10003,0
William Brown,Male,White,10009,0
John Gonzalez,Male,Asian,10006,0
Thomas Lopez,Male,White,10001,1
Linda Johnson,Female,Other,10000,1
Jennifer Gonzalez,Male,Black,10004,0
David Moore,Male,Asian,10006,1
Charles Williams,Male,Asian,10000,1
Jennifer Martinez,Female,White,10000,1
Michael Jones,Female,Hispanic,10002,1
Jennifer Rodriguez,Male,Black,10000,0
Elizabeth Garcia,Female,Asian,10001,1
Thomas Garcia,Female,Other,10003,1
Jessica Brown,Female,Black,10001,0
Robert Williams,Female,Black,10003,1
Robert Hernandez,Male,White,10002,0
Charles Johnson,Female,Other,10002,0
Sarah Garcia,Female,Hispanic,10001,0
Sarah Taylor,Male,Hispanic,10009,0
Barbara Williams,Male,Asian,10003,0
Sarah Anderson,Male,Black,10003,0
Richard Martin,Female,Asian,10003,0
Mary Wilson,Female,Black,10007,1
Robert Martinez,Female,Black,10009,1
David Garcia,Male,Hispanic,10008,1
John Thomas,Male,Black,10004,0
Michael Jackson,Female,Black,10000,1
James Lopez,Male,Asian,10004,0
Jessica Lopez,Male,Asian,10009,1
Karen Martin,Male,White,10005,0
Thomas Taylor,Male,Asian,10003,1
Jennifer Williams,Female,Asian,10004,0
William Brown,Female,Asian,10009,1
John Williams,Male,Asian,10000,0
Robert Davis,Male,Black,10005,1
Thomas Jackson,Male,Asian,10000,0
Linda Hernandez,Female,Other,10000,0
Michael Garcia,Female,Other,10005,1
Jennifer Jackson,Female,Asian,10003,1
Joseph Gonzalez,Female,Other,10003,1
Joseph Johnson,Female,White,10007,1
Jessica Johnson,Female,Black,10005,1
Sarah Johnson,Female,Other,10008,0
David Taylor,Female,Black,10003,0
Jessica Martin,Female,White,10007,0
Joseph Jones,Male,Black,10004,0
Sarah Johnson,Male,Other,10002,0
Charles Brown,Female,Asian,10000,0
William Williams,Male,Other,10005,0
Jennifer Miller,Male,Other,10005,1
Jessica Gonzalez,Male,Black,10008,0
Jessica Martinez,Female,Hispanic,10000,1
Jennifer Anderson,Male,Asian,10002,1
Linda Thomas,Male,Black,10000,0
John Thomas,Female,Asian,10008,0
Robert Gonzalez,Female,Black,10007,1
Jessica Williams,Female,Other,10004,1
Sarah Moore,Male,White,10003,0
Barbara Lopez,Male,White,10001,1
John Davis,Female,Other,10004,1
Susan Wilson,Female,Other,10003,0
James Jones,Male,Hispanic,10000,0
Mary Martin,Male,White,10007,1
Thomas Gonzalez,Male,White,10005,1
William Gonzalez,Male,White,10005,0
Patricia Lopez,Female,Black,10005,0
Sarah Moore,Female,Other,10008,0
Jessica Rodriguez,Female,Black,10006,1
Linda Moore,Male,Black,10003,1
William Moore,Female,Other,10007,0
James Davis,Female,Black,10006,1
Jennifer Williams,Male,Hispanic,10007,1
Linda Anderson,Female,Hispanic,10009,0
Joseph Thomas,Male,Asian,10004,1
Michael Brown,Male,White,10003,0
David Gonzalez,Female,Black,10008,1
Jennifer Rodriguez,Male,Hispanic,10001,1
Mary Brown,Male,Black,10003,0
Michael Johnson,Male,Other,10009,1
Thomas Williams,Female,White,10008,1
Robert Martinez,Female,Other,10008,1
Charles Miller,Female,Asian,10005,1
Joseph Wilson,Male,Asian,10008,1
Jessica Miller,Female,Other,10005,0
Jennifer Lopez,Female,Asian,10002,0
Mary Rodriguez,Male,Hispanic,10007,0
William Williams,Female,Black,10002,1
Joseph Martinez,Male,Hispanic,10009,0
Robert Thomas,Female,Hispanic,10009,0
Jennifer Smith,Female,Asian,10002,0
David Brown,Male,White,10009,1
David Lopez,Male,Other,10009,0
Sarah Thomas,Male,Asian,10009,0
Sarah Brown,Male,Hispanic,10003,1
Mary Wilson,Female,Hispanic,10002,0
Jessica Rodriguez,Male,Black,10006,0
Susan Williams,Male,Asian,10004,1
Patricia Lopez,Female,Black,10000,1
William Miller,Male,Asian,10006,1
David Lopez,Male,Other,10006,0
Mary Jackson,Male,Asian,10007,0
Barbara Davis,Male,Black,10007,0
Patricia Davis,Male,White,10007,0
James Martin,Male,Black,10000,1
John Anderson,Female,Hispanic,10009,0
Elizabeth Hernandez,Female,Asian,10005,1
Barbara Gonzalez,Male,White,10006,1
Michael Johnson,Male,Hispanic,10006,1
Susan Davis,Male,Asian,10009,1
Charles Johnson,Female,Black,10000,1
Robert Thomas,Male,Asian,10006,1
Barbara Brown,Male,Other,10009,1
Robert Hernandez,Female,Asian,10002,1
Elizabeth Lopez,Male,Black,10001,1
Patricia Davis,Female,Asian,10007,0
Jennifer Martinez,Female,Hispanic,10009,0
Susan Hernandez,Male,Black,10000,0
Richard Thomas,Male,Hispanic,10008,0
Patricia Taylor,Female,Black,10001,0
Linda Rodriguez,Female,White,10007,0
Joseph Smith,Female,White,10000,1
Karen Davis,Male,White,10005,0
Patricia Jackson,Female,Asian,10007,1
Mary Jones,Female,Other,10004,0
Sarah Brown,Female,White,10001,0
John Anderson,Female,Other,10000,1
Jessica Johnson,Female,Black,10000,0
Michael Martinez,Male,Hispanic,10000,0
Susan Moore,Male,Other,10007,0
James Brown,Male,White,10007,1
William Martin,Female,Black,10002,1
Jennifer Rodriguez,Male,Hispanic,10002,0
Robert Rodriguez,Male,Black,10006,1
Susan Davis,Female,Hispanic,10001,0
Jessica Smith,Male,Other,10009,0
Michael Thomas,Female,Other,10002,0
Sarah Thomas,Male,Other,10005,0
Barbara Moore,Female,Asian,10002,1
Linda Johnson,Male,Asian,10005,1
Elizabeth Davis,Male,Black,10006,0
Barbara Johnson,Female,White,10008,0
Barbara Rodriguez,Female,Black,10008,1
Jennifer Davis,Male,White,10007,0
Michael Miller,Male,White,10004,0
Charles Anderson,Male,White,10003,0
Michael Garcia,Female,Black,10009,0
Sarah Martin,Female,White,10007,1
Thomas Williams,Female,Other,10004,0
Jessica Davis,Male,Asian,10007,0
William Rodriguez,Male,Black,10009,0
Mary Moore,Male,Asian,10000,1
Elizabeth Hernandez,Female,Black,10007,1
Elizabeth Martinez,Male,Black,10008,1
Michael Brown,Female,Asian,10005,0
Robert Hernandez,Female,Other,10006,1
Elizabeth Johnson,Female,Asian,10003,0
Michael Gonzalez,Male,White,10001,0
Patricia Rodriguez,Female,Black,10006,1
William Williams,Female,Hispanic,10003,1
Mary Williams,Female,Asian,10001,1
Michael Anderson,Male,White,10008,0
Sarah Anderson,Female,Asian,10002,1
Karen Taylor,Female,Black,10003,1
Charles Gonzalez,Female,Other,10007,1
James Garcia,Female,White,10003,1
Joseph Jackson,Male,Other,10003,0
Linda Martin,Female,Hispanic,10008,0
Jennifer Jackson,Male,Hispanic,10008,1
Karen Martinez,Female,Black,10002,1
Joseph Hernandez,Male,Hispanic,10003,0
Richard Gonzalez,Female,Asian,10003,0
Michael Martinez,Female,Other,10001,0
Charles Taylor,Male,Other,10004,0
Richard Smith,Female,Asian,10004,0
Sarah Smith,Male,Hispanic,10005,0
Mary Moore,Male,Other,10008,1
Joseph Lopez,Female,White,10007,1
Karen Brown,Female,Other,10002,1
Robert Gonzalez,Male,Hispanic,10004,1
John Jones,Female,White,10002,1
Linda Garcia,Male,Other,10005,1
John Hernandez,Male,Asian,10003,1
Linda Moore,Male,Other,10002,1
Joseph Martin,Female,Hispanic,10009,1
Richard Lopez,Male,Hispanic,10005,0
Jessica Moore,Male,Hispanic,10000,1
Robert Lopez,Female,White,10007,0
Patricia Martin,Female,Black,10004,1
Thomas Lopez,Female,Other,10009,1
Karen Miller,Male,Hispanic,10005,1
Patricia Gonzalez,Female,Asian,10006,0
Mary Moore,Male,Black,10003,1
Barbara Anderson,Female,Black,10008,0
Joseph Rodriguez,Male,Asian,10000,1
David Rodriguez,Male,Asian,10003,1
Joseph Taylor,Female,Hispanic,10008,0
John Miller,Female,Asian,10004,0
Sarah Wilson,Female,White,10009,1
Susan Jackson,Female,Hispanic,10001,1
James Rodriguez,Male,White,10003,1
Michael Johnson,Male,White,10004,0
James Jones,Female,Hispanic,10001,1
David Jackson,Female,Asian,10006,0
Joseph Anderson,Male,White,10004,1
Jessica Anderson,Male,Black,10001,1
John Martin,Male,Asian,10006,1
Susan Taylor,Male,Hispanic,10001,1
Karen Lopez,Female,White,10007,0
Jessica Davis,Female,Hispanic,10004,1
Charles Martin,Female,Other,10006,1
John Rodriguez,Female,Asian,10009,0
Barbara Garcia,Male,Hispanic,10004,1
Michael Anderson,Female,White,10006,0
Karen Lopez,Female,Asian,10004,0
Robert Martinez,Female,Hispanic,10004,1
Mary Wilson,Female,White,10009,1
Robert Brown,Male,White,10006,0
Charles Williams,Male,Black,10003,0
Karen Wilson,Female,Hispanic,10009,1
Barbara Jones,Female,Asian,10009,1
Elizabeth Johnson,Female,Black,10000,0
Sarah Martinez,Female,Hispanic,10003,0
Jennifer Garcia,Female,Other,10006,0
Robert Brown,Female,Asian,10000,1
Charles Williams,Male,Asian,10000,0
Barbara Jones,Male,White,10006,0
